Island,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Age
Dream,39.5,16.7,178,3250,FEMALE,5137
Dream,50.9,17.9,196,3675,FEMALE,4398
Torgersen,42.1,19.1,195,4000,MALE,4771
Biscoe,46.6,14.2,210,4850,FEMALE,4776
Biscoe,41.1,18.2,192,4050,MALE,4767
Dream,54.2,20.8,201,4300,MALE,4756
Dream,50.3,20,197,3300,MALE,5116
Biscoe,48.4,16.3,220,5400,MALE,4767
Biscoe,49.5,16.2,229,5800,MALE,4771
Biscoe,45.1,14.4,210,4400,FEMALE,4776
Torgersen,42.9,17.6,196,4700,MALE,4778
Torgersen,34.6,21.1,198,4400,MALE,5130
Dream,42.5,17.3,187,3350,FEMALE,4388
Dream,36.8,18.5,193,3500,FEMALE,4405
Dream,46.5,17.9,192,3500,FEMALE,5127
Dream,37,16.5,185,3400,FEMALE,4399
Torgersen,36.2,17.2,187,3150,FEMALE,4398
Biscoe,46.1,13.2,211,4500,FEMALE,5119
Torgersen,36.7,18.8,187,3800,FEMALE,4773
Dream,46.6,17.8,193,3800,FEMALE,5118
Biscoe,42.7,18.3,196,4075,MALE,4398
Dream,40.7,17,190,3725,MALE,4399
Dream,48.1,16.4,199,3325,FEMALE,4394
Biscoe,46.5,14.4,217,4900,FEMALE,4776
Torgersen,38.9,17.8,181,3625,FEMALE,5131
Torgersen,38.6,17,188,2900,FEMALE,4397
Biscoe,46.8,14.3,215,4850,FEMALE,4393
Dream,50.2,18.8,202,3800,MALE,4394
Biscoe,49.2,15.2,221,6300,MALE,5119
Dream,49.3,19.9,203,4050,MALE,4394
Biscoe,46.5,14.5,213,4400,FEMALE,5119
Dream,47.6,18.3,195,3850,FEMALE,4766
Torgersen,41.8,19.4,198,4450,MALE,4769
